qid,method,rank,chunk_id,doc_id,page_id,page_number,score,dense_score,bm25_score,text_preview,is_relevant
SQ0001,e5,23,D005_C0190,D005,D005_P0200,200,0.78661418,0.78661418,,"[Page 200] Chưomg III. Tổ chức hành chính, xã hội... tranh với tệ lậu điền còn kéo dài nhiều năm về sau. Song song với việc Nhà nước đấu tranh với những tệ tục ở làng xã đồng thời tiến hành mở rộng giáo hóa để thu phục lòng dân. 3. Phổ c...",false
SQ0001,e5,24,D014_C0011,D014,D014_P0019,19,0.78608048,0.78608048,,[Page 19] Lời mở đầu Viết về tiến trình lịch sử Việt Nam cần phải có cái nhìn đa tuyến với điểm xuất phát là sự tồn tại trong thời kỳ cổ đại cùa ba trung tâm văn hóa dẫn đến sự hình thành những nhà nước sơ khai: trung tâm văn hóa Đông Sơ...,false
SQ0001,e5,25,D009_C0011,D009,D009_P0017,17,0.78567517,0.78567517,,[Page 17] Lòi mở đầu Viết về tiến trinh lịch sử Việt Nam cần phải có cái nhìn đa tuyến với điểm xuất phát là sự tồn tại trong thời kỳ cổ đại cùa ba trung tâm văn hóa dẫn đến sự hình thành những nhà nước sơ khai: trung tâm văn hóa Đông Sơ...,false
SQ0001,e5,26,D001_C0126,D001,D001_P0142,142,0.78553903,0.78553903,,"[Page 142] LỊCH SỪ VIỆT NAM - TẬP 1 trở đi, các nhà sử học của Việt Nam luôn theo quan điểm của Việt sử lược. Vào thế kỷ XIX, các sử gia triều Nguyễn đã bắt đầu đưa ra sự hoài nghi và có phê phán các ghi chép của sử cũ. Khâm định Việt sử...",false
SQ0001,e5,27,D001_C0399,D001,D001_P0418,418,0.78551525,0.78551525,,"[Page 418] LỊCH Sử VIỆT NAM - TẬP 1 Cũng cần nhắc lại rằng nghĩa vụ của dân đối với Nhà lang quá nặng nề: làm ruộng xâu, ruộng nỗ không công; đi phiên phục dịch Nhà lang đủ mọi thử việc như dựng nhà, hiếu hỷ, giỗ chạp, các lễ tiết cầu cú...",false
SQ0001,e5,28,D010_C0316,D010,D010_P0326,326,0.78509909,0.78509909,,"[Page 326] LỊCH SỪ VIỆT NAM - TẬP 10 Việc thành lập Chính phủ Nguyễn Văn Xuân đã chứng tỏ sự thất bại của Pháp cả về chính trị và quân sự. Pháp đã không đạt được ý đồ trong việc tìm kiếm tay sai, buộc phải dùng Nguyễn Văn Xuân làm Thủ tư...",false
SQ0001,e5,29,D001_C0387,D001,D001_P0406,406,0.78507954,0.78507954,,"[Page 406] LỊCH SỪ VIỆT NAM - TẬP 1 nàng không lấy được chồng Lang thì thường ở vậy đến già. Còn nếu nàng lấy chồng họ Bùi (thứ dân) thì nàng sẽ bị khai trừ - đuổi khỏi dòng họ Lang của mình. Nghịch lý này thể hiện sự bất bình đẳng, đề c...",false
SQ0001,e5,30,D005_C0452,D005,D005_P0479,479,0.78505278,0.78505278,,"[Page 479] LỊCH SỪ VỆT NAM - TẬP 5 Xuân, Tổng đốc An-Tĩnh điều quân tiến đánh Trấn Ninh. Đen cuối năm 1834, các cánh quân Xiêm xâm lấn ở Nam Kỳ và dọc biên giới nước ta từ Nghệ An đến Quảng Trị đều bị đánh lui. v ề cơ bản, diễn biến quan...",false
SQ0001,e5,31,D004_C0610,D004,D004_P0638,638,0.78493375,0.78493375,,"[Page 638] Tài liệu tham khảo 517. Văn Tân, “Mấy nhận xét về chiến thắng Đống Đa”, Tạp chí Nghiên cứu Lịch sử, số 6 (183), 1978. 518. Văn Tân, “Ý nghĩa lịch sử của chiến tháng Rạch Gầm - Xoài Mút (1-1785)”, Tạp chí Nghiên cứu Lịch sử, số...",false
SQ0001,e5,32,D006_C0010,D006,D006_P0018,18,0.78481430,0.78481430,,[Page 18] Lòi m ở đầu Viết về tiến trình lịch sử Việt Nam cần phải có cái nhìn đa tuyến với điểm xuất phát là sự tồn tại trong thời kỳ cổ đại của ba trung tâm văn hóa dẫn đến sự hình thành những nhà nước sơ khai: trung tâm văn hóa Đông S...,false
SQ0001,e5,33,D011_C0011,D011,D011_P0017,17,0.78443784,0.78443784,,[Page 17] Lòi mở đầu Viết về tiến trình lịch sử Việt Nam cần phải có cái nhìn đa tuyến với điểm xuất phát là sự tồn tại trong thời kỳ cổ đại của ba trung tâm văn hóa dẫn đến sự hình thành những nhà nước sơ khai: trung tâm văn hóa Đông Sơ...,false
SQ0001,e5,34,D014_C0296,D014,D014_P0308,308,0.78406334,0.78406334,,"[Page 308] LỊCH SỪ VIỆT NAM - TẬP 14 Ngày 6-10-1980, lễ kỷ niệm lần thứ 600 ngày sinh Nguyễn Trãi được tổ chức trọng thể tại Hà Nội. Trong điều kiện Việt Nam còn nhiều khó khăn về in ấn và phát hành, để góp phần đẩy mạnh việc tuyên truyề...",false
SQ0001,e5,35,D006_C0279,D006,D006_P0290,290,0.78385460,0.78385460,,"[Page 290] Chương IV. Phong trào kháng chiến chống Pháp.. Quỳ Châu, hạt Nghệ An biết và thi hành. Bấy lâu nay quan binh khởi nghĩa, xã này có đốc binh Lang Văn Thiết, gần đây có lòng nghĩa hiệp giúp đỡ quan quân. Vậy cấp trát này giao ch...",false
SQ0001,e5,36,D001_C0631,D001,D001_P0658,658,0.78380454,0.78380454,,"[Page 658] LỊCH Sử VIỆT NAM - TẬP 1 312. Trịnh Hữu Thịnh, ""Hòa Bình quan lang sử lược ca âm - tác phẩm văn học viết đầu tiên của người Mường"", Tạp chí Xưa và Nay, sổ 329, tháng 4 - 2009. 313. Trịnh Sinh, Sự hình thành Nhà nước sơ khai ở...",false
SQ0001,e5,37,D001_C0076,D001,D001_P0089,89,0.78379291,0.78379291,,[Page 89] Chương II. Sự hình thành nuức Văn Lang nghiên cứu được trình bày và thảo luận tại bốn hội nghị khoa học; sau đó được công bố trên bốn tập kỷ yếu mang tiêu đề Hùng Vương dựng nước1 và trên các tạp chí khoa học chuyên ngành - Ngh...,false
SQ0001,e5,38,D006_C0439,D006,D006_P0451,451,0.78372347,0.78372347,,"[Page 451] LỊCH SỪ VIỆT NAM - TẬP 6 105. Trịnh Nhu, về cuộc khởi nghĩa Hùng Lĩnh (1866-1892), Tạp chí Nghiên cứu Lịch sử, số 2, 1983. 106. Trịnh Nhu, ""Nhà Thanh đối với Việt Nam qua sự phản kháng Hiệp ước năm 1874"", Tạp chí Nghiên cứu Lị...",false
SQ0001,e5,39,D008_C0011,D008,D008_P0017,17,0.78368485,0.78368485,,[Page 17] Lòi mở đầu Viết về tiến trình lịch sừ Việt Nam cần phải có cái nhìn đa tuyến với điểm xuất phát là sự tồn tại trong thời kỳ cổ đại của ba trung tâm văn hóa dẫn đến sự hình thành những nhà nước sơ khai: trung tâm văn hóa Đông Sơ...,false
SQ0001,e5,40,D001_C0086,D001,D001_P0099,99,0.78366256,0.78366256,,"[Page 99] Chương II. Sự hình thành nước Văn Lang 800 - 700 năm BC1. Văn hóa Gò Mun là cơ sở để hình thành và phát triển Văn hóa Đông Sơn. Sự tiến bộ của kỹ thuật luyện, đúc đồng và kỹ thuật gốm Gò Mun tạo nền tảng cho sự phát triển rực r...",false
SQ0001,e5,41,D001_C0060,D001,D001_P0072,72,0.78351390,0.78351390,,"[Page 72] LỊCH SỪ VIỆT NAM - TẬP 1 Ảnh 3. Công cụ đá cuội hình hạnh nhân Văn hóa Hòa Bình Nguồn: Bảo tàng Nhân học, ĐHQG HN, in trong Cơ sở Khảo cổ học Việt Nam - Phần bản ảnh, Sđd. 70 [Page 73] Chương /. Việt Nam thời kỳ nguyên thủy Anh...",false
SQ0001,e5,42,D001_C0382,D001,D001_P0401,401,0.78350395,0.78350395,,"[Page 401] Chương Vỉl. Làng xã - Đon vị cơ sở thòi Bắc thuộc Để thấy rõ hơn ""tiền kiếp"" hay nguồn gốc của chế độ Nhà lang khi nghiên cứu thực địa, cố PGS. Từ Chi đã cho biết sự tái hiện tập tục cổ xưa của người Mường diễn ra trong đám ta...",false
SQ0001,e5,43,D001_C0011,D001,D001_P0019,19,0.78348899,0.78348899,,[Page 19] Lời mở đầu Viết về tiến trình lịch sử Việt Nam cần phải có cái nhìn đa tuyến với điểm xuất phát là sự tồn tại trong thời kỳ cổ đại của ba trung tâm văn hóa dẫn đến sự hỉnh thành những nhà nước sơ khai: trung tâm văn hóa Đông Sơ...,false
SQ0001,e5,44,D004_C0164,D004,D004_P0180,180,0.78307199,0.78307199,,"[Page 180] Tinh hình phát triên của nông nghiệp và mùa màng ở Việt Nam thời đó cũng được những người nước ngoài ghi nhận. Giáo sĩ R. Marini đến Đàng Ngoài thế kỷ XVIII, đã ghi chép: ""Đất đai màu mỡ không lúc nào nghỉ sản xuất... người dâ...",false
SQ0001,e5,45,D010_C0011,D010,D010_P0017,17,0.78298110,0.78298110,,[Page 17] Lời mở đầu Viết về tiến trình lịch sử Việt Nam cần phải có cái nhìn đa tuyến với điểm xuất phát là sự tồn tại trong thời kỳ cổ đại của ba trung tâm văn hóa dẫn đến sự hỉnh thành những nhà nước sơ khai: trung tâm văn hóa Đông Sơ...,false
SQ0001,e5,46,D015_C0197,D015,D015_P0225,225,0.78289449,0.78289449,,"[Page 225] Chương II. Đẩy m ạnh công cuộc đổi m ới.. Tóm lại, sau một chặng đường dài đầy gian nan, thử thách, hoạt động văn hóa - thông tin đã tìm được vị trí trong đời sống chính trị - xã hội, góp phần tích cực vào sự ổn định chính trị...",false
SQ0001,e5,47,D009_C0607,D009,D009_P0628,628,0.78279877,0.78279877,,"[Page 628] LỊCH SỪ VIỆT NAM - TẬP 9 truyền thống yêu nước và tinh thần đấu tranh bất khuất của nhân dân ta, Người soạn ""Lịch sử Việt Nam"" bằng thơ. Người còn dịch ""Lịch sử Đảng Cộng sản (b) Liên Xô"" để huấn luyện lý luận và thực hành các...",false
SQ0001,e5,48,D014_C0406,D014,D014_P0427,427,0.78275228,0.78275228,,"[Page 427] Chương III. Thực hiện kế hoạch 5 năm lần thứ ba­ te để sáng tác, số lượng các tác phẩm phản ánh những vấn đề nóng hổi của cuộc sống ngày càng nhiều hơn. Đại hội các hội văn học nghệ thuật được tồ chức đã tạo được sự tin tưởng...",false
SQ0001,e5,49,D001_C0068,D001,D001_P0082,82,0.78273493,0.78273493,,"[Page 82] LỊCH SỬ VIỆT NAM - TẬP 1 An Nam chí của Cao Hùng Trưng đời Thanh; Lĩnh Nam cố phương chí tập lục do Lâm Sàn Lộc biên soạn1. Nhìn chung, tài liệu trong Bắc sử không giúp được gì nhiều khi nghiên cứu thời Hùng Vương, tuy nhiên, c...",false
SQ0001,e5,50,D012_C0009,D012,D012_P0017,17,0.78250974,0.78250974,,[Page 17] Lời mỏ' đầu Viết về tiến trình lịch sừ Việt Nam cần phải có cái nhìn đa tuyến với điểm xuất phát là sự tồn tại trong thời kỳ cổ đại cùa ba trung tâm văn hóa dẫn đến sự hình thành những nhà nước sơ khai: trung tâm văn hóa Đông S...,false
SQ0001,hybrid_e5,1,D001_C0064,D001,D001_P0078,78,0.50000000,0.82001781,0.00000000,"[Page 78] LỊCH Sừ VIỆT NAM - TẬP 1 Xe thư đã thống nhất vạn dặm, ở biên giới lắng bụi chiến tranh, Vũ trụ trài qua ngàn năm cuộc đời đã xảy ra nhiều việc Ta nay đội om vua được trao quyền mở mang cõi ngoài Xua đuổi trộm cướp, dập tắt nạn...",false
SQ0001,hybrid_e5,2,D002_C0347,D002,D002_P0360,360,0.50000000,0.00000000,25.69167621,"[Page 360] Chucmg VIII. Chính trị thòi Trần thân vương trong tôn thất làm chức ấy, gia phong tước quốc công. Những người hiền tài họ khác, dầu được chọn vào chính phủ, chưa từng được làm chức bình chương, vì lấy sự thân với người thân là...",false
SQ0001,hybrid_e5,3,D004_C0155,D004,D004_P0171,171,0.46099627,0.00000000,25.23451740,"[Page 171] LỊCH SỬ VIỆT NAM - TẬP 4 lệ quy định rồi, nếu xã nào tình nguyện quân cấp thì cho phép chia làm 3 bậc mà cấp để tỏ ra quân bình""'. Như vậy là đến thế kỷ XVIII, ruộng đất công chi còn lại rất ít, không phải tất cả các xã đều cò...",false
SQ0001,hybrid_e5,4,D001_C0115,D001,D001_P0128,128,0.43690656,0.81528479,0.00000000,"[Page 128] LỊCH Sử VIỆT NAM - TẬP 1 người đời sau gọi ""kinh đô”, ""Văn Lang"", ""nhà vua"" cho hoành tráng vậy thôi. Nước Văn Lang vốn được tổ chức đơn giản, chất phác như sử sách ghi chép đã phân tích ở trên. Như vậy, sự ra đời của nước Văn...",false
SQ0001,hybrid_e5,5,D005_C0099,D005,D005_P0105,105,0.42533810,0.00000000,24.81657153,"[Page 105] LỊCH SỪ VIỆT NAM - TẬP 5 Cơ quan Tổng trấn Bắc thành tại Thăng Long lúc đầu đặt bốn ty, sau đặt thêm Ty Thư tả. Trong đó: Ty Tả thừa đặt 2 tào nội thuộc - tào Hộ phụ trách việc hộ tịch, thu giữ, bảo quản sổ sách hộ tịch, tham...",false
SQ0001,hybrid_e5,6,D001_C0014,D001,D001_P0023,23,0.41911417,0.79059017,23.48109532,"[Page 23] Lời nói đầu thuộc miền Đông, miền Tây Nam Bộ và thành phố Hồ Chí Minh (năm 2008 - 2011). Ngoài ra, quá trình khảo sát còn được chúng tôi tiến hành tại thành Cổ Loa, huyện Đông Anh; đền Chèm, huyện Từ Liêm; đền Hai Bà Trưng, huy...",false
SQ0001,hybrid_e5,7,D002_C0346,D002,D002_P0359,359,0.41894963,0.00000000,24.74169285,"[Page 359] LỊCH S ử VIỆT N AM - TẬP 2 trung ương thời Trần như Tam Công (Thái sư, Thái phó, Thái bảo), Tam Thiếu (Thiếu sư, Thiếu phó, Thiếu bảo), Thái uý, Tư đồ, Tư mã, Tư không đứng đầu hai ban văn, võ đều do các tôn thất nắm giữ. Đó l...",false
SQ0001,hybrid_e5,8,D005_C0288,D005,D005_P0301,301,0.39819558,0.00000000,24.49843670,"[Page 301] LỊCH SỪ VIỆT NAM - TẬP 5 Tháng 6 năm 1834, Minh Mệnh bắt đầu cho lập đồn điền ờ tinh Hà Tiên. Vua dụ bộ Binh rằng: ""Đất còn nhiều nguồn lợi, mà nay tỉnh hạt vô sự. Vậy dụ sai Tuần phủ Hà Tiên là Trần Chấn mộ nhiều dân nghèo kh...",false
SQ0001,hybrid_e5,9,D002_C0368,D002,D002_P0381,381,0.33949319,0.00000000,23.81039176,"[Page 381] LỊCH S ừ VIỆT NAM - TẬP 2 sinh. Những người nào thi đỗ được nhà vua cho vào chầu ở điện. Năm 1236, “chọn Nho sinh thi đỗ cho vào chầu, bàn làm định lệ""1. Nhà Trần đã tổ chức được 12 khoa thi Thái học sinh và một khoa thi Đình...",false
SQ0001,hybrid_e5,10,D008_C0284,D008,D008_P0301,301,0.32211272,0.00000000,23.60667699,"[Page 301] Chương V. Xã hội Việt Nam phân hóa thêm sâu sắc... của các điền chủ, các công ty điền chủ đã diễn ra một cách phổ biến và được chính quyền tạo thuận lợi. Ở Bắc Kỳ, trong những năm 20 thế kỳ XX, vì nhiều lý do khác nhau, qua mộ...",false
SQ0001,hybrid_e5,11,D005_C0023,D005,D005_P0032,32,0.32036248,0.00000000,23.58616266,"[Page 32] Chương ỉ. Triều Nguyễn thiết lập nhà nước... Như vậy, Cơ mật viện là hội đồng tư vấn tối cao cho Hoàng đế, có nhiệm vụ hoạch định chiến lược quân cơ, nội an, bang giao và cả phát triển kinh tế, văn hóa, dân sinh...; đồng thời c...",false
SQ0001,hybrid_e5,12,D001_C0114,D001,D001_P0127,127,0.31703166,0.80629224,0.00000000,"[Page 127] Chươrig II. Sự hình thành nước Văn Lang Nhà nước Văn Lang chưa có quân đội thường trực mà chi có lực lượng vũ trang tự vệ ở các bộ lạc, thực chất là lực lượng các trai tráng trong những chiềng, mường, kè (chạ) trực thuộc các b...",false
SQ0001,hybrid_e5,13,D001_C0116,D001,D001_P0129,129,0.30564803,0.80543828,0.00000000,"[Page 129] Chương II. Sự hình thành nirửc Văn Lang Ảnh 6. Mặt trống đồng Ngọc Lũ, Hà Nam Nguồn: Bảo tàng Lịch sử Quốc gia. 127 [Page 130] LỊCH SỬ VIỆT NAM - TẬP 1 Ảnh 7. Trống đồng Ngọc Lũ, Hà Nam. Nguồn: Bảo tàng Lịch sử Quốc gia. 128 [...",false
SQ0001,hybrid_e5,14,D001_C0110,D001,D001_P0123,123,0.30270340,0.80521739,0.00000000,"[Page 123] Chương II. Sự hình thành rnrớc Văn Lang V. NƯỚC VÃN LANG về sự ra đời của nước Văn Lang thời Hùng Vương, theo ghi chép cùa Việt sứ lược cho biết: ""đen đời Trang Vương nhà Chu (696 - 682 TCN) ớ bộ Gia Ninh1 có người lạ, dùng ảo...",false
SQ0001,hybrid_e5,15,D001_C0074,D001,D001_P0087,87,0.29813787,0.80487490,0.00000000,"[Page 87] Chương II. Sự hình thành nước Văn Lang 2. Sử dụng kết quả của phương pháp nghiên cứu liên ngành Dưới thời Pháp thuộc, một số học giả phương Tây, chủ yếu là người Pháp, đã tham gia vào việc nghiên cứu lịch sử các nước trên bán đ...",false
