run_id,transport,mode,token_index,recv_ms,conn_setup_ms,bytes
15,ws,weak,38,1585.684,5.137,16
15,ws,weak,39,1635.512,5.137,20
15,ws,weak,40,1668.334,5.137,20
15,ws,weak,41,1712.906,5.137,19
15,ws,weak,42,1753.746,5.137,20
15,ws,weak,43,1802.173,5.137,17
15,ws,weak,44,1845.200,5.137,17
15,ws,weak,45,1895.199,5.137,15
15,ws,weak,46,1929.184,5.137,18
15,ws,weak,47,1962.276,5.137,19
15,ws,weak,48,2005.933,5.137,20
15,ws,weak,49,2039.814,5.137,19
15,ws,weak,50,2076.118,5.137,19
15,ws,weak,51,2111.746,5.137,19
15,ws,weak,52,2146.178,5.137,18
15,ws,weak,53,2188.069,5.137,17
15,ws,weak,54,2224.274,5.137,17
15,ws,weak,55,2269.869,5.137,19
15,ws,weak,56,2311.406,5.137,18
15,ws,weak,57,2348.761,5.137,18
15,ws,weak,58,2396.702,5.137,18
15,ws,weak,59,2433.382,5.137,18
16,ws,weak,0,39.611,1.766,17
16,ws,weak,1,84.444,1.766,19
16,ws,weak,2,125.353,1.766,21
16,ws,weak,3,172.766,1.766,19
16,ws,weak,4,217.688,1.766,18
16,ws,weak,5,263.951,1.766,17
16,ws,weak,6,312.543,1.766,17
16,ws,weak,7,344.021,1.766,16
16,ws,weak,8,390.814,1.766,19
16,ws,weak,9,423.116,1.766,19
16,ws,weak,10,464.713,1.766,17
16,ws,weak,11,498.533,1.766,19
16,ws,weak,12,537.402,1.766,17
16,ws,weak,13,584.336,1.766,19
16,ws,weak,14,628.521,1.766,18
16,ws,weak,15,679.106,1.766,20
16,ws,weak,16,723.398,1.766,19
16,ws,weak,17,758.616,1.766,17
16,ws,weak,18,790.458,1.766,17
16,ws,weak,19,835.508,1.766,18
16,ws,weak,20,874.335,1.766,16
16,ws,weak,21,913.296,1.766,18
16,ws,weak,22,946.903,1.766,20
16,ws,weak,23,992.914,1.766,19
16,ws,weak,24,1038.367,1.766,20
16,ws,weak,25,1080.587,1.766,18
16,ws,weak,26,1127.365,1.766,17
16,ws,weak,27,1165.864,1.766,19
16,ws,weak,28,1199.336,1.766,19
16,ws,weak,29,1236.996,1.766,15
16,ws,weak,30,1279.354,1.766,18
16,ws,weak,31,1314.257,1.766,19
16,ws,weak,32,1348.105,1.766,18
16,ws,weak,33,1389.516,1.766,20
16,ws,weak,34,1435.968,1.766,19
16,ws,weak,35,1483.689,1.766,18
16,ws,weak,36,1529.434,1.766,19
16,ws,weak,37,1575.081,1.766,16
16,ws,weak,38,1617.991,1.766,20
16,ws,weak,39,1666.018,1.766,20
16,ws,weak,40,1708.410,1.766,19
16,ws,weak,41,1745.057,1.766,20
16,ws,weak,42,1789.681,1.766,17
16,ws,weak,43,1831.029,1.766,17
16,ws,weak,44,1882.080,1.766,15
16,ws,weak,45,1927.148,1.766,18
16,ws,weak,46,1958.276,1.766,19
16,ws,weak,47,1995.302,1.766,20
16,ws,weak,48,2040.487,1.766,19
16,ws,weak,49,2083.131,1.766,19
16,ws,weak,50,2125.131,1.766,19
16,ws,weak,51,2173.362,1.766,18
16,ws,weak,52,2219.629,1.766,17
16,ws,weak,53,2253.308,1.766,17
16,ws,weak,54,2288.645,1.766,19
16,ws,weak,55,2336.956,1.766,18
16,ws,weak,56,2387.338,1.766,18
16,ws,weak,57,2426.351,1.766,18
16,ws,weak,58,2471.096,1.766,18
17,ws,weak,0,53.455,4.678,17
17,ws,weak,1,98.443,4.678,19
17,ws,weak,2,134.491,4.678,21
17,ws,weak,3,180.935,4.678,19
17,ws,weak,4,214.434,4.678,18
17,ws,weak,5,265.116,4.678,17
17,ws,weak,6,310.723,4.678,17
17,ws,weak,7,356.422,4.678,16
17,ws,weak,8,398.358,4.678,19
17,ws,weak,9,439.574,4.678,19
17,ws,weak,10,483.398,4.678,17
17,ws,weak,11,525.320,4.678,19
17,ws,weak,12,559.745,4.678,17
17,ws,weak,13,603.997,4.678,19
17,ws,weak,14,646.172,4.678,18
17,ws,weak,15,696.021,4.678,20
17,ws,weak,16,747.071,4.678,19
17,ws,weak,17,785.707,4.678,17
17,ws,weak,18,819.100,4.678,17
17,ws,weak,19,853.460,4.678,18
17,ws,weak,20,893.445,4.678,16
17,ws,weak,21,935.744,4.678,18
17,ws,weak,22,972.418,4.678,20
17,ws,weak,23,1016.420,4.678,19
17,ws,weak,24,1053.412,4.678,20
17,ws,weak,25,1100.552,4.678,18
17,ws,weak,26,1136.856,4.678,17
17,ws,weak,27,1179.891,4.678,19
17,ws,weak,28,1219.132,4.678,19
17,ws,weak,29,1256.726,4.678,15
17,ws,weak,30,1300.906,4.678,18
17,ws,weak,31,1335.963,4.678,19
17,ws,weak,32,1384.769,4.678,18
17,ws,weak,33,1419.146,4.678,18
17,ws,weak,34,1470.056,4.678,20
17,ws,weak,35,1513.446,4.678,19
17,ws,weak,36,1556.082,4.678,18
17,ws,weak,37,1603.998,4.678,19
17,ws,weak,38,1636.305,4.678,16
17,ws,weak,39,1686.321,4.678,20
17,ws,weak,40,1725.094,4.678,20
17,ws,weak,41,1765.017,4.678,19
17,ws,weak,42,1811.011,4.678,20
17,ws,weak,43,1858.418,4.678,17
17,ws,weak,44,1899.574,4.678,17
17,ws,weak,45,1949.699,4.678,15
17,ws,weak,46,1983.094,4.678,18
17,ws,weak,47,2031.418,4.678,19
17,ws,weak,48,2075.779,4.678,20
17,ws,weak,49,2115.647,4.678,19
17,ws,weak,50,2148.493,4.678,19
17,ws,weak,51,2183.503,4.678,19
17,ws,weak,52,2220.531,4.678,18
17,ws,weak,53,2262.155,4.678,17
17,ws,weak,54,2298.538,4.678,17
17,ws,weak,55,2335.328,4.678,19
17,ws,weak,56,2375.019,4.678,18
17,ws,weak,57,2419.300,4.678,18
17,ws,weak,58,2456.832,4.678,18
17,ws,weak,59,2489.658,4.678,18
18,ws,weak,0,46.946,3.116,17
18,ws,weak,1,78.668,3.116,19
18,ws,weak,2,119.117,3.116,21
18,ws,weak,3,160.468,3.116,19
18,ws,weak,4,194.887,3.116,18
18,ws,weak,5,232.028,3.116,17
18,ws,weak,6,266.169,3.116,17
18,ws,weak,7,300.774,3.116,16
18,ws,weak,8,337.403,3.116,19
18,ws,weak,9,371.008,3.116,19
18,ws,weak,10,407.897,3.116,17
18,ws,weak,11,440.902,3.116,19
18,ws,weak,12,487.777,3.116,17
18,ws,weak,13,519.070,3.116,19
18,ws,weak,14,564.832,3.116,18
18,ws,weak,15,611.586,3.116,20
18,ws,weak,16,649.374,3.116,19
18,ws,weak,17,693.040,3.116,17
18,ws,weak,18,735.513,3.116,17
18,ws,weak,19,775.697,3.116,18
18,ws,weak,20,809.522,3.116,16
18,ws,weak,21,848.475,3.116,18
18,ws,weak,22,889.369,3.116,20
18,ws,weak,23,939.740,3.116,19
18,ws,weak,24,971.045,3.116,20
18,ws,weak,25,1015.397,3.116,18
18,ws,weak,26,1062.814,3.116,17
18,ws,weak,27,1101.861,3.116,19
18,ws,weak,28,1138.787,3.116,19
18,ws,weak,29,1176.097,3.116,15
18,ws,weak,30,1214.258,3.116,18
18,ws,weak,31,1264.935,3.116,19
18,ws,weak,32,1303.085,3.116,18
18,ws,weak,33,1351.716,3.116,18
18,ws,weak,34,1400.991,3.116,20
18,ws,weak,35,1448.941,3.116,19
18,ws,weak,36,1492.725,3.116,18
18,ws,weak,37,1536.484,3.116,19
18,ws,weak,38,1586.246,3.116,16
18,ws,weak,39,1630.013,3.116,20
18,ws,weak,40,1666.642,3.116,20
18,ws,weak,41,1713.710,3.116,19
18,ws,weak,42,1753.466,3.116,20
18,ws,weak,43,1797.720,3.116,17
18,ws,weak,44,1841.574,3.116,17
18,ws,weak,45,1891.023,3.116,15
18,ws,weak,46,1926.374,3.116,18
18,ws,weak,47,1961.148,3.116,19
18,ws,weak,48,2011.298,3.116,20
18,ws,weak,49,2043.604,3.116,19
18,ws,weak,50,2082.896,3.116,19
18,ws,weak,51,2131.395,3.116,19
18,ws,weak,52,2171.025,3.116,18
18,ws,weak,53,2217.521,3.116,17
18,ws,weak,54,2248.747,3.116,17
18,ws,weak,55,2299.444,3.116,19
18,ws,weak,56,2339.435,3.116,18
18,ws,weak,57,2382.885,3.116,18
18,ws,weak,58,2427.982,3.116,18
19,ws,weak,0,53.616,4.554,17
19,ws,weak,1,89.077,4.554,19
19,ws,weak,2,125.613,4.554,21
19,ws,weak,3,168.177,4.554,19
19,ws,weak,4,214.023,4.554,18
19,ws,weak,5,252.105,4.554,17
19,ws,weak,6,300.063,4.554,17
19,ws,weak,7,341.110,4.554,16
19,ws,weak,8,376.713,4.554,19
19,ws,weak,9,415.940,4.554,19
19,ws,weak,10,455.269,4.554,17
19,ws,weak,11,499.475,4.554,19
19,ws,weak,12,542.655,4.554,17
19,ws,weak,13,578.131,4.554,19
19,ws,weak,14,609.472,4.554,18
19,ws,weak,15,657.486,4.554,20
19,ws,weak,16,690.224,4.554,19
19,ws,weak,17,721.473,4.554,17
19,ws,weak,18,763.365,4.554,17
19,ws,weak,19,809.439,4.554,18
19,ws,weak,20,849.265,4.554,16
19,ws,weak,21,892.169,4.554,18
19,ws,weak,22,941.812,4.554,20
19,ws,weak,23,977.352,4.554,19
19,ws,weak,24,1019.221,4.554,20
19,ws,weak,25,1059.108,4.554,18
19,ws,weak,26,1097.416,4.554,17
19,ws,weak,27,1146.792,4.554,19
19,ws,weak,28,1196.264,4.554,19
19,ws,weak,29,1239.235,4.554,15
19,ws,weak,30,1272.855,4.554,18
19,ws,weak,31,1315.498,4.554,19
19,ws,weak,32,1346.837,4.554,18
19,ws,weak,33,1382.540,4.554,18
19,ws,weak,34,1417.429,4.554,20
19,ws,weak,35,1467.733,4.554,19
19,ws,weak,36,1502.329,4.554,18
19,ws,weak,37,1543.735,4.554,19
19,ws,weak,38,1574.994,4.554,16
19,ws,weak,39,1622.679,4.554,20
19,ws,weak,40,1665.224,4.554,20
19,ws,weak,41,1712.687,4.554,19
19,ws,weak,42,1762.178,4.554,20
19,ws,weak,43,1811.577,4.554,17
19,ws,weak,44,1849.138,4.554,17
19,ws,weak,45,1890.288,4.554,15
19,ws,weak,46,1922.654,4.554,18
19,ws,weak,47,1971.953,4.554,19
19,ws,weak,48,2014.816,4.554,20
19,ws,weak,49,2047.472,4.554,19
19,ws,weak,50,2085.658,4.554,19
19,ws,weak,51,2136.501,4.554,19
19,ws,weak,52,2186.562,4.554,18
19,ws,weak,53,2234.579,4.554,17
19,ws,weak,54,2268.071,4.554,17
19,ws,weak,55,2314.083,4.554,19
19,ws,weak,56,2348.345,4.554,18
19,ws,weak,57,2385.779,4.554,18
19,ws,weak,58,2427.207,4.554,18
19,ws,weak,59,2459.452,4.554,18
20,ws,weak,0,39.801,4.340,17
20,ws,weak,1,90.334,4.340,19
20,ws,weak,2,130.448,4.340,21
20,ws,weak,3,168.194,4.340,19
20,ws,weak,4,215.321,4.340,18
20,ws,weak,5,248.136,4.340,17
20,ws,weak,6,287.782,4.340,17
20,ws,weak,7,332.683,4.340,16
20,ws,weak,8,378.828,4.340,19
20,ws,weak,9,413.259,4.340,19
20,ws,weak,10,458.322,4.340,17
20,ws,weak,11,492.443,4.340,19
20,ws,weak,12,535.338,4.340,17
20,ws,weak,13,582.533,4.340,19
20,ws,weak,14,628.525,4.340,18
20,ws,weak,15,668.065,4.340,20
20,ws,weak,16,711.692,4.340,19
20,ws,weak,17,760.903,4.340,17
20,ws,weak,18,807.497,4.340,17
20,ws,weak,19,839.920,4.340,18
20,ws,weak,20,884.618,4.340,16
20,ws,weak,21,928.780,4.340,18
20,ws,weak,22,979.258,4.340,20
20,ws,weak,23,1019.449,4.340,19
20,ws,weak,24,1067.916,4.340,20
20,ws,weak,25,1113.743,4.340,18
20,ws,weak,26,1163.534,4.340,17
20,ws,weak,27,1199.124,4.340,19
20,ws,weak,28,1239.057,4.340,19
20,ws,weak,29,1278.524,4.340,15
20,ws,weak,30,1328.132,4.340,18
20,ws,weak,31,1369.985,4.340,19
20,ws,weak,32,1404.231,4.340,18
20,ws,weak,33,1454.648,4.340,18
20,ws,weak,34,1500.206,4.340,20
20,ws,weak,35,1535.032,4.340,19
20,ws,weak,36,1565.629,4.340,18
20,ws,weak,37,1598.515,4.340,19
20,ws,weak,38,1639.674,4.340,16
20,ws,weak,39,1677.238,4.340,20
20,ws,weak,40,1708.779,4.340,20
20,ws,weak,41,1754.259,4.340,19
20,ws,weak,42,1787.293,4.340,20
20,ws,weak,43,1828.629,4.340,17
20,ws,weak,44,1861.278,4.340,17
20,ws,weak,45,1901.544,4.340,15
20,ws,weak,46,1950.792,4.340,18
20,ws,weak,47,1991.094,4.340,19
20,ws,weak,48,2029.531,4.340,20
20,ws,weak,49,2072.644,4.340,19
20,ws,weak,50,2121.774,4.340,19
20,ws,weak,51,2153.773,4.340,19
20,ws,weak,52,2202.629,4.340,18
20,ws,weak,53,2244.935,4.340,17
20,ws,weak,54,2291.110,4.340,17
20,ws,weak,55,2329.966,4.340,19
20,ws,weak,56,2378.237,4.340,18
20,ws,weak,57,2414.842,4.340,18
20,ws,weak,58,2454.580,4.340,18
20,ws,weak,59,2494.235,4.340,18
21,ws,weak,0,53.200,4.881,17
21,ws,weak,1,101.211,4.881,21
21,ws,weak,2,141.569,4.881,19
21,ws,weak,3,174.082,4.881,18
21,ws,weak,4,205.102,4.881,17
21,ws,weak,5,250.050,4.881,17
21,ws,weak,6,282.535,4.881,16
21,ws,weak,7,324.376,4.881,19
21,ws,weak,8,365.541,4.881,19
21,ws,weak,9,412.429,4.881,17
21,ws,weak,10,462.904,4.881,19
21,ws,weak,11,511.426,4.881,17
21,ws,weak,12,554.101,4.881,19
21,ws,weak,13,589.488,4.881,18
21,ws,weak,14,639.072,4.881,20
21,ws,weak,15,680.886,4.881,19
21,ws,weak,16,726.918,4.881,17
21,ws,weak,17,759.139,4.881,17
21,ws,weak,18,803.465,4.881,18
21,ws,weak,19,851.399,4.881,16
21,ws,weak,20,896.220,4.881,18
21,ws,weak,21,932.791,4.881,20
21,ws,weak,22,966.269,4.881,19
21,ws,weak,23,1006.324,4.881,20
21,ws,weak,24,1049.342,4.881,18
21,ws,weak,25,1082.256,4.881,17
21,ws,weak,26,1115.656,4.881,19
21,ws,weak,27,1147.896,4.881,19
21,ws,weak,28,1184.645,4.881,18
21,ws,weak,29,1221.447,4.881,19
21,ws,weak,30,1267.597,4.881,18
21,ws,weak,31,1318.555,4.881,18
21,ws,weak,32,1366.706,4.881,20
21,ws,weak,33,1400.291,4.881,19
21,ws,weak,34,1432.396,4.881,18
21,ws,weak,35,1468.965,4.881,19
21,ws,weak,36,1502.944,4.881,16
21,ws,weak,37,1534.729,4.881,20
21,ws,weak,38,1574.449,4.881,20
21,ws,weak,39,1607.201,4.881,19
21,ws,weak,40,1648.123,4.881,20
21,ws,weak,41,1695.553,4.881,17
21,ws,weak,42,1732.283,4.881,17
21,ws,weak,43,1770.444,4.881,15
21,ws,weak,44,1817.962,4.881,18
21,ws,weak,45,1865.883,4.881,19
21,ws,weak,46,1906.828,4.881,20
21,ws,weak,47,1944.286,4.881,19
21,ws,weak,48,1980.420,4.881,19
21,ws,weak,49,2027.926,4.881,18
21,ws,weak,50,2063.555,4.881,17
21,ws,weak,51,2101.964,4.881,17
21,ws,weak,52,2149.591,4.881,19
21,ws,weak,53,2191.481,4.881,18
21,ws,weak,54,2242.529,4.881,18
21,ws,weak,55,2292.343,4.881,18
21,ws,weak,56,2326.397,4.881,18
22,ws,weak,0,46.570,4.743,17
22,ws,weak,1,82.690,4.743,19
22,ws,weak,2,123.560,4.743,21
22,ws,weak,3,171.549,4.743,19
22,ws,weak,4,203.954,4.743,18
22,ws,weak,5,241.632,4.743,17
22,ws,weak,6,289.772,4.743,17
22,ws,weak,7,335.605,4.743,16
22,ws,weak,8,382.262,4.743,19
22,ws,weak,9,413.626,4.743,19
22,ws,weak,10,451.202,4.743,17
22,ws,weak,11,488.196,4.743,19
22,ws,weak,12,534.617,4.743,17
22,ws,weak,13,583.654,4.743,19
22,ws,weak,14,620.798,4.743,18
22,ws,weak,15,653.349,4.743,20
22,ws,weak,16,702.321,4.743,19
22,ws,weak,17,739.941,4.743,17
22,ws,weak,18,772.887,4.743,17
22,ws,weak,19,805.759,4.743,18
22,ws,weak,20,851.014,4.743,16
22,ws,weak,21,890.161,4.743,18
22,ws,weak,22,928.941,4.743,20
22,ws,weak,23,964.732,4.743,19
22,ws,weak,24,1011.613,4.743,20
22,ws,weak,25,1044.301,4.743,18
22,ws,weak,26,1085.557,4.743,17
22,ws,weak,27,1128.974,4.743,19
22,ws,weak,28,1174.549,4.743,19
22,ws,weak,29,1211.012,4.743,15
22,ws,weak,30,1242.823,4.743,18
22,ws,weak,31,1284.059,4.743,19
22,ws,weak,32,1320.840,4.743,18
22,ws,weak,33,1369.614,4.743,18
22,ws,weak,34,1417.369,4.743,20
22,ws,weak,35,1461.300,4.743,19
22,ws,weak,36,1492.509,4.743,18
22,ws,weak,37,1531.168,4.743,19
22,ws,weak,38,1573.527,4.743,16
22,ws,weak,39,1615.140,4.743,20
22,ws,weak,40,1648.461,4.743,20
22,ws,weak,41,1679.927,4.743,19
22,ws,weak,42,1729.298,4.743,20
22,ws,weak,43,1770.434,4.743,17
22,ws,weak,44,1817.290,4.743,17
22,ws,weak,45,1867.923,4.743,15
22,ws,weak,46,1907.691,4.743,18
22,ws,weak,47,1945.573,4.743,19
22,ws,weak,48,1989.961,4.743,20
22,ws,weak,49,2025.874,4.743,19
22,ws,weak,50,2070.832,4.743,19
22,ws,weak,51,2112.195,4.743,19
22,ws,weak,52,2150.178,4.743,18
22,ws,weak,53,2185.294,4.743,17
22,ws,weak,54,2234.417,4.743,17
22,ws,weak,55,2274.865,4.743,19
22,ws,weak,56,2309.147,4.743,18
22,ws,weak,57,2356.698,4.743,18
22,ws,weak,58,2395.063,4.743,18
22,ws,weak,59,2428.857,4.743,18
23,ws,weak,0,49.359,4.545,17
23,ws,weak,1,80.931,4.545,19
23,ws,weak,2,121.088,4.545,21
23,ws,weak,3,170.391,4.545,19
23,ws,weak,4,208.028,4.545,18
23,ws,weak,5,257.280,4.545,17
23,ws,weak,6,289.192,4.545,17
23,ws,weak,7,337.324,4.545,16
23,ws,weak,8,382.209,4.545,19
23,ws,weak,9,415.047,4.545,19
23,ws,weak,10,463.597,4.545,17
23,ws,weak,11,511.631,4.545,19
23,ws,weak,12,546.825,4.545,17
23,ws,weak,13,580.421,4.545,19
23,ws,weak,14,620.204,4.545,18
23,ws,weak,15,663.551,4.545,20
23,ws,weak,16,699.496,4.545,19
23,ws,weak,17,744.199,4.545,17
23,ws,weak,18,790.874,4.545,17
23,ws,weak,19,831.746,4.545,18
23,ws,weak,20,881.171,4.545,16
23,ws,weak,21,913.116,4.545,18
23,ws,weak,22,964.047,4.545,20
23,ws,weak,23,999.889,4.545,19
23,ws,weak,24,1045.600,4.545,20
23,ws,weak,25,1079.160,4.545,18
23,ws,weak,26,1120.221,4.545,17
23,ws,weak,27,1155.336,4.545,19
23,ws,weak,28,1201.472,4.545,19
23,ws,weak,29,1246.338,4.545,15
23,ws,weak,30,1280.876,4.545,18
23,ws,weak,31,1320.722,4.545,19
23,ws,weak,32,1363.578,4.545,18
23,ws,weak,33,1412.046,4.545,18
23,ws,weak,34,1458.233,4.545,20
23,ws,weak,35,1505.163,4.545,19
23,ws,weak,36,1541.945,4.545,18
23,ws,weak,37,1584.848,4.545,19
23,ws,weak,38,1633.462,4.545,16
23,ws,weak,39,1666.832,4.545,20
23,ws,weak,40,1713.822,4.545,20
23,ws,weak,41,1752.769,4.545,19
23,ws,weak,42,1787.485,4.545,20
23,ws,weak,43,1824.830,4.545,17
23,ws,weak,44,1856.484,4.545,17
23,ws,weak,45,1897.411,4.545,15
23,ws,weak,46,1947.947,4.545,18
23,ws,weak,47,1997.637,4.545,19
23,ws,weak,48,2037.253,4.545,20
23,ws,weak,49,2075.390,4.545,19
23,ws,weak,50,2113.482,4.545,19
23,ws,weak,51,2149.505,4.545,19
23,ws,weak,52,2185.146,4.545,18
23,ws,weak,53,2219.580,4.545,17
23,ws,weak,54,2269.677,4.545,17
23,ws,weak,55,2309.507,4.545,19
23,ws,weak,56,2360.060,4.545,18
23,ws,weak,57,2397.292,4.545,18
23,ws,weak,58,2446.872,4.545,18
23,ws,weak,59,2497.264,4.545,18
24,ws,weak,0,36.550,4.546,17
24,ws,weak,1,76.476,4.546,19
24,ws,weak,2,111.214,4.546,21
24,ws,weak,3,155.521,4.546,19
24,ws,weak,4,200.534,4.546,18
24,ws,weak,5,242.279,4.546,17
24,ws,weak,6,293.335,4.546,17
24,ws,weak,7,326.951,4.546,16
24,ws,weak,8,370.587,4.546,19
24,ws,weak,9,413.855,4.546,19
24,ws,weak,10,457.753,4.546,17
24,ws,weak,11,494.184,4.546,19
24,ws,weak,12,531.700,4.546,17
24,ws,weak,13,579.825,4.546,19
24,ws,weak,14,622.414,4.546,18
24,ws,weak,15,665.898,4.546,20
24,ws,weak,16,700.882,4.546,19
24,ws,weak,17,746.257,4.546,17
24,ws,weak,18,778.771,4.546,17
24,ws,weak,19,829.192,4.546,18
24,ws,weak,20,869.036,4.546,16
24,ws,weak,21,917.136,4.546,18
24,ws,weak,22,955.878,4.546,20
24,ws,weak,23,1000.583,4.546,19
24,ws,weak,24,1035.082,4.546,20
24,ws,weak,25,1076.393,4.546,18
24,ws,weak,26,1121.036,4.546,17
24,ws,weak,27,1169.975,4.546,19
24,ws,weak,28,1213.510,4.546,19
24,ws,weak,29,1257.989,4.546,15
24,ws,weak,30,1300.758,4.546,18
24,ws,weak,31,1344.003,4.546,19
24,ws,weak,32,1380.956,4.546,18
24,ws,weak,33,1421.147,4.546,18
24,ws,weak,34,1454.861,4.546,20
24,ws,weak,35,1491.344,4.546,19
24,ws,weak,36,1528.075,4.546,18
24,ws,weak,37,1562.681,4.546,19
24,ws,weak,38,1612.689,4.546,16
24,ws,weak,39,1654.405,4.546,20
24,ws,weak,40,1688.144,4.546,20
24,ws,weak,41,1738.145,4.546,19
24,ws,weak,42,1784.285,4.546,20
24,ws,weak,43,1824.336,4.546,17
24,ws,weak,44,1871.472,4.546,17
24,ws,weak,45,1920.323,4.546,15
24,ws,weak,46,1960.983,4.546,18
24,ws,weak,47,1997.525,4.546,19
24,ws,weak,48,2039.510,4.546,20
24,ws,weak,49,2080.330,4.546,19
24,ws,weak,50,2123.803,4.546,19
24,ws,weak,51,2155.849,4.546,19
24,ws,weak,52,2195.220,4.546,18
24,ws,weak,53,2233.483,4.546,17
24,ws,weak,54,2277.598,4.546,17
24,ws,weak,55,2313.226,4.546,19
24,ws,weak,56,2363.014,4.546,18
24,ws,weak,57,2398.312,4.546,18
24,ws,weak,58,2436.406,4.546,18
24,ws,weak,59,2486.795,4.546,18
25,ws,weak,0,43.252,5.224,17
25,ws,weak,1,89.639,5.224,19
25,ws,weak,2,126.137,5.224,21
25,ws,weak,3,173.067,5.224,19
25,ws,weak,4,207.830,5.224,18
25,ws,weak,5,239.046,5.224,17
25,ws,weak,6,272.200,5.224,17
25,ws,weak,7,321.489,5.224,16
25,ws,weak,8,368.886,5.224,19
25,ws,weak,9,419.758,5.224,19
25,ws,weak,10,459.906,5.224,17
25,ws,weak,11,502.742,5.224,19
25,ws,weak,12,546.930,5.224,17
25,ws,weak,13,590.880,5.224,19
25,ws,weak,14,624.401,5.224,18
25,ws,weak,15,661.438,5.224,20
25,ws,weak,16,693.963,5.224,19
25,ws,weak,17,737.426,5.224,17
25,ws,weak,18,774.229,5.224,17
25,ws,weak,19,817.523,5.224,18
25,ws,weak,20,867.840,5.224,16
25,ws,weak,21,904.804,5.224,18
25,ws,weak,22,944.796,5.224,20
25,ws,weak,23,983.039,5.224,19
25,ws,weak,24,1026.220,5.224,20
25,ws,weak,25,1076.618,5.224,18
25,ws,weak,26,1117.163,5.224,17
25,ws,weak,27,1155.008,5.224,19
25,ws,weak,28,1195.818,5.224,19
25,ws,weak,29,1232.638,5.224,15
25,ws,weak,30,1264.272,5.224,18
25,ws,weak,31,1309.236,5.224,19
25,ws,weak,32,1354.784,5.224,18
25,ws,weak,33,1402.591,5.224,18
25,ws,weak,34,1443.373,5.224,20
25,ws,weak,35,1487.905,5.224,19
25,ws,weak,36,1534.481,5.224,18
25,ws,weak,37,1577.035,5.224,19
25,ws,weak,38,1613.148,5.224,16
25,ws,weak,39,1654.780,5.224,20
25,ws,weak,40,1697.871,5.224,20
25,ws,weak,41,1736.966,5.224,19
25,ws,weak,42,1780.893,5.224,20
25,ws,weak,43,1816.554,5.224,17
25,ws,weak,44,1864.225,5.224,17
25,ws,weak,45,1915.290,5.224,15
25,ws,weak,46,1952.317,5.224,18
25,ws,weak,47,1992.050,5.224,19
25,ws,weak,48,2023.646,5.224,20
25,ws,weak,49,2068.874,5.224,19
25,ws,weak,50,2100.941,5.224,19
25,ws,weak,51,2151.424,5.224,19
25,ws,weak,52,2189.273,5.224,18
25,ws,weak,53,2222.880,5.224,17
25,ws,weak,54,2255.859,5.224,17
25,ws,weak,55,2302.189,5.224,19
25,ws,weak,56,2338.364,5.224,18
25,ws,weak,57,2375.167,5.224,18
25,ws,weak,58,2415.857,5.224,18
25,ws,weak,59,2466.465,5.224,18
26,ws,weak,0,49.897,4.200,17
26,ws,weak,1,97.041,4.200,19
26,ws,weak,2,148.107,4.200,21
26,ws,weak,3,194.957,4.200,19
26,ws,weak,4,244.488,4.200,18
26,ws,weak,5,292.218,4.200,17
26,ws,weak,6,331.749,4.200,17
26,ws,weak,7,382.562,4.200,16
26,ws,weak,8,422.699,4.200,19
26,ws,weak,9,454.540,4.200,19
26,ws,weak,10,505.429,4.200,17
26,ws,weak,11,546.830,4.200,19
26,ws,weak,12,592.278,4.200,17
26,ws,weak,13,638.313,4.200,19
26,ws,weak,14,672.498,4.200,18
26,ws,weak,15,711.475,4.200,20
26,ws,weak,16,758.576,4.200,19
26,ws,weak,17,794.460,4.200,17
26,ws,weak,18,839.779,4.200,17
26,ws,weak,19,876.260,4.200,18
26,ws,weak,20,920.371,4.200,16
26,ws,weak,21,966.678,4.200,18
26,ws,weak,22,1012.411,4.200,20
26,ws,weak,23,1054.735,4.200,19
26,ws,weak,24,1086.488,4.200,20
26,ws,weak,25,1130.117,4.200,18
26,ws,weak,26,1175.853,4.200,17
26,ws,weak,27,1216.947,4.200,19
26,ws,weak,28,1253.167,4.200,19
26,ws,weak,29,1292.218,4.200,15
26,ws,weak,30,1340.921,4.200,18
26,ws,weak,31,1391.325,4.200,19
26,ws,weak,32,1431.368,4.200,18
26,ws,weak,33,1481.542,4.200,18
26,ws,weak,34,1517.023,4.200,20
26,ws,weak,35,1560.621,4.200,19
26,ws,weak,36,1603.048,4.200,18
26,ws,weak,37,1637.485,4.200,19
26,ws,weak,38,1683.902,4.200,16
26,ws,weak,39,1723.710,4.200,20
26,ws,weak,40,1760.060,4.200,20
26,ws,weak,41,1806.062,4.200,19
26,ws,weak,42,1844.615,4.200,20
26,ws,weak,43,1879.470,4.200,17
26,ws,weak,44,1913.125,4.200,17
26,ws,weak,45,1950.250,4.200,15
26,ws,weak,46,1985.842,4.200,18
26,ws,weak,47,2018.634,4.200,19
26,ws,weak,48,2062.624,4.200,20
26,ws,weak,49,2102.824,4.200,19
26,ws,weak,50,2142.125,4.200,19
26,ws,weak,51,2187.876,4.200,19
26,ws,weak,52,2233.678,4.200,18
26,ws,weak,53,2267.871,4.200,17
26,ws,weak,54,2316.783,4.200,17
26,ws,weak,55,2350.348,4.200,19
26,ws,weak,56,2397.818,4.200,18
26,ws,weak,57,2447.575,4.200,18
26,ws,weak,58,2492.478,4.200,18
26,ws,weak,59,2531.281,4.200,18
