run_id,transport,mode,token_index,recv_ms,conn_setup_ms,bytes
13,ws,healthy,38,920.003,1.661,16
13,ws,healthy,39,945.853,1.661,20
13,ws,healthy,40,971.332,1.661,20
13,ws,healthy,41,992.785,1.661,19
13,ws,healthy,42,1018.354,1.661,20
13,ws,healthy,43,1043.964,1.661,17
13,ws,healthy,44,1069.674,1.661,17
13,ws,healthy,45,1095.019,1.661,15
13,ws,healthy,46,1120.452,1.661,18
13,ws,healthy,47,1145.906,1.661,19
13,ws,healthy,48,1171.201,1.661,20
13,ws,healthy,49,1196.650,1.661,19
13,ws,healthy,50,1217.046,1.661,19
13,ws,healthy,51,1239.705,1.661,19
13,ws,healthy,52,1264.968,1.661,18
13,ws,healthy,53,1290.265,1.661,17
13,ws,healthy,54,1311.191,1.661,17
13,ws,healthy,55,1335.519,1.661,19
13,ws,healthy,56,1359.254,1.661,18
13,ws,healthy,57,1382.631,1.661,18
13,ws,healthy,58,1404.795,1.661,18
13,ws,healthy,59,1430.179,1.661,18
14,ws,healthy,0,3.933,3.318,17
14,ws,healthy,1,28.126,3.318,19
14,ws,healthy,2,53.637,3.318,21
14,ws,healthy,3,77.705,3.318,19
14,ws,healthy,4,103.084,3.318,18
14,ws,healthy,5,123.934,3.318,17
14,ws,healthy,6,147.203,3.318,17
14,ws,healthy,7,167.975,3.318,16
14,ws,healthy,8,193.410,3.318,19
14,ws,healthy,9,218.836,3.318,19
14,ws,healthy,10,243.884,3.318,17
14,ws,healthy,11,268.654,3.318,19
14,ws,healthy,12,291.046,3.318,17
14,ws,healthy,13,311.445,3.318,19
14,ws,healthy,14,334.829,3.318,18
14,ws,healthy,15,360.224,3.318,20
14,ws,healthy,16,385.410,3.318,19
14,ws,healthy,17,408.841,3.318,17
14,ws,healthy,18,434.128,3.318,17
14,ws,healthy,19,455.225,3.318,18
14,ws,healthy,20,478.179,3.318,16
14,ws,healthy,21,503.471,3.318,18
14,ws,healthy,22,528.014,3.318,20
14,ws,healthy,23,553.220,3.318,19
14,ws,healthy,24,578.564,3.318,20
14,ws,healthy,25,603.757,3.318,18
14,ws,healthy,26,628.945,3.318,17
14,ws,healthy,27,650.311,3.318,19
14,ws,healthy,28,675.568,3.318,19
14,ws,healthy,29,700.855,3.318,15
14,ws,healthy,30,726.302,3.318,18
14,ws,healthy,31,751.614,3.318,19
14,ws,healthy,32,776.960,3.318,18
14,ws,healthy,33,802.358,3.318,18
14,ws,healthy,34,823.301,3.318,20
14,ws,healthy,35,847.516,3.318,19
14,ws,healthy,36,872.787,3.318,18
14,ws,healthy,37,894.804,3.318,19
14,ws,healthy,38,916.080,3.318,16
14,ws,healthy,39,939.596,3.318,20
14,ws,healthy,40,965.050,3.318,20
14,ws,healthy,41,990.375,3.318,19
14,ws,healthy,42,1014.685,3.318,20
14,ws,healthy,43,1040.022,3.318,17
14,ws,healthy,44,1061.443,3.318,17
14,ws,healthy,45,1086.905,3.318,15
14,ws,healthy,46,1112.212,3.318,18
14,ws,healthy,47,1137.648,3.318,19
14,ws,healthy,48,1162.987,3.318,20
14,ws,healthy,49,1186.101,3.318,19
14,ws,healthy,50,1208.362,3.318,19
14,ws,healthy,51,1233.692,3.318,19
14,ws,healthy,52,1259.119,3.318,18
14,ws,healthy,53,1284.495,3.318,17
14,ws,healthy,54,1309.854,3.318,17
14,ws,healthy,55,1333.098,3.318,19
14,ws,healthy,56,1355.730,3.318,18
14,ws,healthy,57,1378.032,3.318,18
14,ws,healthy,58,1400.815,3.318,18
14,ws,healthy,59,1422.343,3.318,18
15,ws,healthy,0,4.555,3.899,17
15,ws,healthy,1,28.493,3.899,19
15,ws,healthy,2,54.144,3.899,21
15,ws,healthy,3,79.422,3.899,19
15,ws,healthy,4,104.794,3.899,18
15,ws,healthy,5,130.732,3.899,17
15,ws,healthy,6,156.172,3.899,17
15,ws,healthy,7,179.375,3.899,16
15,ws,healthy,8,204.854,3.899,19
15,ws,healthy,9,229.389,3.899,19
15,ws,healthy,10,255.108,3.899,17
15,ws,healthy,11,280.631,3.899,19
15,ws,healthy,12,304.852,3.899,17
15,ws,healthy,13,328.510,3.899,19
15,ws,healthy,14,349.202,3.899,18
15,ws,healthy,15,374.898,3.899,20
15,ws,healthy,16,400.443,3.899,19
15,ws,healthy,17,424.436,3.899,17
15,ws,healthy,18,450.228,3.899,17
15,ws,healthy,19,471.534,3.899,18
15,ws,healthy,20,497.324,3.899,16
15,ws,healthy,21,522.724,3.899,18
15,ws,healthy,22,548.325,3.899,20
15,ws,healthy,23,572.542,3.899,19
15,ws,healthy,24,598.266,3.899,20
15,ws,healthy,25,621.417,3.899,18
15,ws,healthy,26,647.224,3.899,17
15,ws,healthy,27,672.621,3.899,19
15,ws,healthy,28,695.776,3.899,19
15,ws,healthy,29,721.563,3.899,15
15,ws,healthy,30,747.050,3.899,18
15,ws,healthy,31,772.423,3.899,19
15,ws,healthy,32,794.206,3.899,18
15,ws,healthy,33,819.695,3.899,18
15,ws,healthy,34,845.025,3.899,20
15,ws,healthy,35,870.606,3.899,19
15,ws,healthy,36,895.952,3.899,18
15,ws,healthy,37,917.488,3.899,19
15,ws,healthy,38,942.850,3.899,16
15,ws,healthy,39,965.238,3.899,20
15,ws,healthy,40,989.002,3.899,20
15,ws,healthy,41,1014.381,3.899,19
15,ws,healthy,42,1038.983,3.899,20
15,ws,healthy,43,1064.354,3.899,17
15,ws,healthy,44,1088.341,3.899,17
15,ws,healthy,45,1113.687,3.899,15
15,ws,healthy,46,1139.133,3.899,18
15,ws,healthy,47,1164.622,3.899,19
15,ws,healthy,48,1190.291,3.899,20
15,ws,healthy,49,1216.049,3.899,19
15,ws,healthy,50,1241.379,3.899,19
15,ws,healthy,51,1266.660,3.899,19
15,ws,healthy,52,1287.828,3.899,18
15,ws,healthy,53,1313.246,3.899,17
15,ws,healthy,54,1338.059,3.899,17
15,ws,healthy,55,1363.434,3.899,19
15,ws,healthy,56,1388.831,3.899,18
15,ws,healthy,57,1414.267,3.899,18
15,ws,healthy,58,1438.369,3.899,18
15,ws,healthy,59,1463.787,3.899,18
16,ws,healthy,0,4.014,3.379,17
16,ws,healthy,1,29.518,3.379,19
16,ws,healthy,2,54.874,3.379,21
16,ws,healthy,3,80.244,3.379,19
16,ws,healthy,4,105.880,3.379,18
16,ws,healthy,5,129.729,3.379,17
16,ws,healthy,6,155.088,3.379,17
16,ws,healthy,7,180.450,3.379,16
16,ws,healthy,8,205.738,3.379,19
16,ws,healthy,9,231.037,3.379,19
16,ws,healthy,10,254.649,3.379,17
16,ws,healthy,11,280.013,3.379,19
16,ws,healthy,12,302.756,3.379,17
16,ws,healthy,13,324.996,3.379,19
16,ws,healthy,14,350.800,3.379,18
16,ws,healthy,15,371.408,3.379,20
16,ws,healthy,16,396.709,3.379,19
16,ws,healthy,17,422.098,3.379,17
16,ws,healthy,18,444.309,3.379,17
16,ws,healthy,19,469.982,3.379,18
16,ws,healthy,20,495.299,3.379,16
16,ws,healthy,21,520.752,3.379,18
16,ws,healthy,22,541.371,3.379,20
16,ws,healthy,23,566.827,3.379,19
16,ws,healthy,24,592.227,3.379,20
16,ws,healthy,25,617.606,3.379,18
16,ws,healthy,26,639.100,3.379,17
16,ws,healthy,27,664.542,3.379,19
16,ws,healthy,28,689.898,3.379,19
16,ws,healthy,29,715.493,3.379,15
16,ws,healthy,30,737.918,3.379,18
16,ws,healthy,31,761.588,3.379,19
16,ws,healthy,32,782.341,3.379,18
16,ws,healthy,33,805.948,3.379,18
16,ws,healthy,34,830.079,3.379,20
16,ws,healthy,35,855.386,3.379,19
16,ws,healthy,36,880.743,3.379,18
16,ws,healthy,37,905.533,3.379,19
16,ws,healthy,38,927.134,3.379,16
16,ws,healthy,39,952.757,3.379,20
16,ws,healthy,40,975.508,3.379,20
16,ws,healthy,41,1000.926,3.379,19
16,ws,healthy,42,1026.321,3.379,20
16,ws,healthy,43,1050.973,3.379,17
16,ws,healthy,44,1073.548,3.379,17
16,ws,healthy,45,1099.000,3.379,15
16,ws,healthy,46,1124.264,3.379,18
16,ws,healthy,47,1149.601,3.379,19
16,ws,healthy,48,1175.216,3.379,20
16,ws,healthy,49,1200.806,3.379,19
16,ws,healthy,50,1222.497,3.379,19
16,ws,healthy,51,1247.760,3.379,19
16,ws,healthy,52,1273.090,3.379,18
16,ws,healthy,53,1296.857,3.379,17
16,ws,healthy,54,1322.204,3.379,17
16,ws,healthy,55,1347.451,3.379,19
16,ws,healthy,56,1372.898,3.379,18
16,ws,healthy,57,1396.438,3.379,18
16,ws,healthy,58,1422.099,3.379,18
16,ws,healthy,59,1444.070,3.379,18
17,ws,healthy,0,4.091,3.485,17
17,ws,healthy,1,29.520,3.485,19
17,ws,healthy,2,54.832,3.485,21
17,ws,healthy,3,76.935,3.485,19
17,ws,healthy,4,102.462,3.485,18
17,ws,healthy,5,125.800,3.485,17
17,ws,healthy,6,149.044,3.485,17
17,ws,healthy,7,174.328,3.485,16
17,ws,healthy,8,199.670,3.485,19
17,ws,healthy,9,225.493,3.485,19
17,ws,healthy,10,248.732,3.485,17
17,ws,healthy,11,274.040,3.485,19
17,ws,healthy,12,299.374,3.485,17
17,ws,healthy,13,323.415,3.485,19
17,ws,healthy,14,348.679,3.485,18
17,ws,healthy,15,373.999,3.485,20
17,ws,healthy,16,399.269,3.485,19
17,ws,healthy,17,424.696,3.485,17
17,ws,healthy,18,450.270,3.485,17
17,ws,healthy,19,475.918,3.485,18
17,ws,healthy,20,501.309,3.485,16
17,ws,healthy,21,526.721,3.485,18
17,ws,healthy,22,550.817,3.485,20
17,ws,healthy,23,576.165,3.485,19
17,ws,healthy,24,596.957,3.485,20
17,ws,healthy,25,621.307,3.485,18
17,ws,healthy,26,643.541,3.485,17
17,ws,healthy,27,666.579,3.485,19
17,ws,healthy,28,692.286,3.485,19
17,ws,healthy,29,717.638,3.485,15
17,ws,healthy,30,743.029,3.485,18
17,ws,healthy,31,768.523,3.485,19
17,ws,healthy,32,793.684,3.485,18
17,ws,healthy,33,819.401,3.485,18
17,ws,healthy,34,843.680,3.485,20
17,ws,healthy,35,868.229,3.485,19
17,ws,healthy,36,893.573,3.485,18
17,ws,healthy,37,918.090,3.485,19
17,ws,healthy,38,943.640,3.485,16
17,ws,healthy,39,968.180,3.485,20
17,ws,healthy,40,993.497,3.485,20
17,ws,healthy,41,1018.179,3.485,19
17,ws,healthy,42,1043.582,3.485,20
17,ws,healthy,43,1069.139,3.485,17
17,ws,healthy,44,1094.416,3.485,17
17,ws,healthy,45,1119.286,3.485,15
17,ws,healthy,46,1143.560,3.485,18
17,ws,healthy,47,1169.076,3.485,19
17,ws,healthy,48,1191.556,3.485,20
17,ws,healthy,49,1216.796,3.485,19
17,ws,healthy,50,1241.055,3.485,19
17,ws,healthy,51,1266.246,3.485,19
17,ws,healthy,52,1291.457,3.485,18
17,ws,healthy,53,1316.652,3.485,17
17,ws,healthy,54,1341.900,3.485,17
17,ws,healthy,55,1367.136,3.485,19
17,ws,healthy,56,1392.621,3.485,18
17,ws,healthy,57,1416.548,3.485,18
17,ws,healthy,58,1442.047,3.485,18
17,ws,healthy,59,1467.420,3.485,18
18,ws,healthy,0,4.876,4.165,17
18,ws,healthy,1,30.256,4.165,19
18,ws,healthy,2,52.767,4.165,21
18,ws,healthy,3,74.309,4.165,19
18,ws,healthy,4,98.355,4.165,18
18,ws,healthy,5,123.671,4.165,17
18,ws,healthy,6,149.097,4.165,17
18,ws,healthy,7,174.245,4.165,16
18,ws,healthy,8,199.689,4.165,19
18,ws,healthy,9,224.296,4.165,19
18,ws,healthy,10,249.573,4.165,17
18,ws,healthy,11,274.228,4.165,19
18,ws,healthy,12,298.723,4.165,17
18,ws,healthy,13,322.334,4.165,19
18,ws,healthy,14,347.778,4.165,18
18,ws,healthy,15,373.098,4.165,20
18,ws,healthy,16,398.538,4.165,19
18,ws,healthy,17,423.816,4.165,17
18,ws,healthy,18,449.172,4.165,17
18,ws,healthy,19,474.275,4.165,18
18,ws,healthy,20,499.664,4.165,16
18,ws,healthy,21,524.972,4.165,18
18,ws,healthy,22,550.331,4.165,20
18,ws,healthy,23,574.374,4.165,19
18,ws,healthy,24,597.208,4.165,20
18,ws,healthy,25,622.884,4.165,18
18,ws,healthy,26,646.135,4.165,17
18,ws,healthy,27,671.858,4.165,19
18,ws,healthy,28,696.061,4.165,19
18,ws,healthy,29,721.840,4.165,15
18,ws,healthy,30,745.969,4.165,18
18,ws,healthy,31,767.444,4.165,19
18,ws,healthy,32,793.234,4.165,18
18,ws,healthy,33,817.403,4.165,18
18,ws,healthy,34,840.211,4.165,20
18,ws,healthy,35,865.966,4.165,19
18,ws,healthy,36,888.469,4.165,18
18,ws,healthy,37,914.138,4.165,19
18,ws,healthy,38,939.696,4.165,16
18,ws,healthy,39,965.569,4.165,20
18,ws,healthy,40,990.949,4.165,20
18,ws,healthy,41,1016.537,4.165,19
18,ws,healthy,42,1040.962,4.165,20
18,ws,healthy,43,1066.591,4.165,17
18,ws,healthy,44,1091.252,4.165,17
18,ws,healthy,45,1117.032,4.165,15
18,ws,healthy,46,1140.329,4.165,18
18,ws,healthy,47,1165.975,4.165,19
18,ws,healthy,48,1191.125,4.165,20
18,ws,healthy,49,1214.593,4.165,19
18,ws,healthy,50,1238.804,4.165,19
18,ws,healthy,51,1264.720,4.165,19
18,ws,healthy,52,1290.117,4.165,18
18,ws,healthy,53,1315.555,4.165,17
18,ws,healthy,54,1341.202,4.165,17
18,ws,healthy,55,1366.807,4.165,19
18,ws,healthy,56,1390.470,4.165,18
18,ws,healthy,57,1415.964,4.165,18
18,ws,healthy,58,1441.277,4.165,18
18,ws,healthy,59,1463.710,4.165,18
19,ws,healthy,0,4.473,3.810,17
19,ws,healthy,1,29.995,3.810,19
19,ws,healthy,2,55.629,3.810,21
19,ws,healthy,3,76.531,3.810,19
19,ws,healthy,4,101.881,3.810,18
19,ws,healthy,5,125.629,3.810,17
19,ws,healthy,6,146.949,3.810,17
19,ws,healthy,7,172.472,3.810,16
19,ws,healthy,8,195.411,3.810,19
19,ws,healthy,9,220.792,3.810,19
19,ws,healthy,10,243.084,3.810,17
19,ws,healthy,11,264.217,3.810,19
19,ws,healthy,12,289.905,3.810,17
19,ws,healthy,13,312.022,3.810,19
19,ws,healthy,14,337.443,3.810,18
19,ws,healthy,15,357.781,3.810,20
19,ws,healthy,16,379.226,3.810,19
19,ws,healthy,17,404.934,3.810,17
19,ws,healthy,18,430.319,3.810,17
19,ws,healthy,19,455.769,3.810,18
19,ws,healthy,20,481.101,3.810,16
19,ws,healthy,21,506.547,3.810,18
19,ws,healthy,22,530.721,3.810,20
19,ws,healthy,23,556.115,3.810,19
19,ws,healthy,24,581.481,3.810,20
19,ws,healthy,25,606.870,3.810,18
19,ws,healthy,26,629.590,3.810,17
19,ws,healthy,27,652.519,3.810,19
19,ws,healthy,28,675.454,3.810,19
19,ws,healthy,29,700.816,3.810,15
19,ws,healthy,30,725.471,3.810,18
19,ws,healthy,31,751.153,3.810,19
19,ws,healthy,32,776.587,3.810,18
19,ws,healthy,33,799.537,3.810,18
19,ws,healthy,34,824.086,3.810,20
19,ws,healthy,35,849.413,3.810,19
19,ws,healthy,36,874.932,3.810,18
19,ws,healthy,37,900.267,3.810,19
19,ws,healthy,38,925.533,3.810,16
19,ws,healthy,39,950.934,3.810,20
19,ws,healthy,40,976.383,3.810,20
19,ws,healthy,41,1002.266,3.810,19
19,ws,healthy,42,1027.591,3.810,20
19,ws,healthy,43,1052.908,3.810,17
19,ws,healthy,44,1076.556,3.810,17
19,ws,healthy,45,1101.994,3.810,15
19,ws,healthy,46,1127.549,3.810,18
19,ws,healthy,47,1152.897,3.810,19
19,ws,healthy,48,1175.550,3.810,20
19,ws,healthy,49,1201.325,3.810,19
19,ws,healthy,50,1226.530,3.810,19
19,ws,healthy,51,1251.876,3.810,19
19,ws,healthy,52,1274.458,3.810,18
19,ws,healthy,53,1299.895,3.810,17
19,ws,healthy,54,1324.443,3.810,17
19,ws,healthy,55,1346.748,3.810,19
19,ws,healthy,56,1372.388,3.810,18
19,ws,healthy,57,1397.674,3.810,18
19,ws,healthy,58,1421.928,3.810,18
19,ws,healthy,59,1446.203,3.810,18
20,ws,healthy,0,3.553,2.919,17
20,ws,healthy,1,27.954,2.919,19
20,ws,healthy,2,53.423,2.919,21
20,ws,healthy,3,78.050,2.919,19
20,ws,healthy,4,101.492,2.919,18
20,ws,healthy,5,127.033,2.919,17
20,ws,healthy,6,152.659,2.919,17
20,ws,healthy,7,177.194,2.919,16
20,ws,healthy,8,202.554,2.919,19
20,ws,healthy,9,227.882,2.919,19
20,ws,healthy,10,253.236,2.919,17
20,ws,healthy,11,278.790,2.919,19
20,ws,healthy,12,301.628,2.919,17
20,ws,healthy,13,327.023,2.919,19
20,ws,healthy,14,351.837,2.919,18
20,ws,healthy,15,374.684,2.919,20
20,ws,healthy,16,400.359,2.919,19
20,ws,healthy,17,425.653,2.919,17
20,ws,healthy,18,448.374,2.919,17
20,ws,healthy,19,473.777,2.919,18
20,ws,healthy,20,499.096,2.919,16
20,ws,healthy,21,521.513,2.919,18
20,ws,healthy,22,544.807,2.919,20
20,ws,healthy,23,570.149,2.919,19
20,ws,healthy,24,595.463,2.919,20
20,ws,healthy,25,619.635,2.919,18
20,ws,healthy,26,644.065,2.919,17
20,ws,healthy,27,669.407,2.919,19
20,ws,healthy,28,693.768,2.919,19
20,ws,healthy,29,719.095,2.919,15
20,ws,healthy,30,744.028,2.919,18
20,ws,healthy,31,768.692,2.919,19
20,ws,healthy,32,794.072,2.919,18
20,ws,healthy,33,819.606,2.919,18
20,ws,healthy,34,844.938,2.919,20
20,ws,healthy,35,868.563,2.919,19
20,ws,healthy,36,894.136,2.919,18
20,ws,healthy,37,919.439,2.919,19
20,ws,healthy,38,944.745,2.919,16
20,ws,healthy,39,965.734,2.919,20
20,ws,healthy,40,991.306,2.919,20
20,ws,healthy,41,1016.666,2.919,19
20,ws,healthy,42,1042.074,2.919,20
20,ws,healthy,43,1067.422,2.919,17
20,ws,healthy,44,1092.804,2.919,17
20,ws,healthy,45,1118.434,2.919,15
20,ws,healthy,46,1143.838,2.919,18
20,ws,healthy,47,1168.695,2.919,19
20,ws,healthy,48,1194.034,2.919,20
20,ws,healthy,49,1216.387,2.919,19
20,ws,healthy,50,1240.384,2.919,19
20,ws,healthy,51,1261.321,2.919,19
20,ws,healthy,52,1283.075,2.919,18
20,ws,healthy,53,1308.414,2.919,17
20,ws,healthy,54,1333.182,2.919,17
20,ws,healthy,55,1358.880,2.919,19
20,ws,healthy,56,1382.719,2.919,18
20,ws,healthy,57,1405.703,2.919,18
20,ws,healthy,58,1428.347,2.919,18
20,ws,healthy,59,1449.522,2.919,18
21,ws,healthy,0,5.309,4.510,17
21,ws,healthy,1,27.215,4.510,19
21,ws,healthy,2,52.657,4.510,21
21,ws,healthy,3,76.805,4.510,19
21,ws,healthy,4,102.171,4.510,18
21,ws,healthy,5,127.357,4.510,17
21,ws,healthy,6,152.995,4.510,17
21,ws,healthy,7,176.711,4.510,16
21,ws,healthy,8,201.159,4.510,19
21,ws,healthy,9,226.531,4.510,19
21,ws,healthy,10,252.017,4.510,17
21,ws,healthy,11,276.546,4.510,19
21,ws,healthy,12,300.884,4.510,17
21,ws,healthy,13,326.250,4.510,19
21,ws,healthy,14,351.568,4.510,18
21,ws,healthy,15,376.779,4.510,20
21,ws,healthy,16,400.426,4.510,19
21,ws,healthy,17,425.645,4.510,17
21,ws,healthy,18,450.825,4.510,17
21,ws,healthy,19,476.029,4.510,18
21,ws,healthy,20,501.298,4.510,16
21,ws,healthy,21,526.513,4.510,18
21,ws,healthy,22,551.788,4.510,20
21,ws,healthy,23,577.249,4.510,19
21,ws,healthy,24,602.746,4.510,20
21,ws,healthy,25,628.465,4.510,18
21,ws,healthy,26,653.835,4.510,17
21,ws,healthy,27,679.251,4.510,19
21,ws,healthy,28,703.982,4.510,19
21,ws,healthy,29,726.732,4.510,15
21,ws,healthy,30,752.292,4.510,18
21,ws,healthy,31,775.655,4.510,19
21,ws,healthy,32,800.633,4.510,18
21,ws,healthy,33,825.979,4.510,18
21,ws,healthy,34,847.115,4.510,20
21,ws,healthy,35,869.342,4.510,19
21,ws,healthy,36,894.841,4.510,18
21,ws,healthy,37,920.437,4.510,19
21,ws,healthy,38,943.284,4.510,16
21,ws,healthy,39,968.820,4.510,20
21,ws,healthy,40,993.669,4.510,20
21,ws,healthy,41,1018.964,4.510,19
21,ws,healthy,42,1040.383,4.510,20
21,ws,healthy,43,1064.703,4.510,17
21,ws,healthy,44,1090.043,4.510,17
21,ws,healthy,45,1115.606,4.510,15
21,ws,healthy,46,1140.908,4.510,18
21,ws,healthy,47,1166.312,4.510,19
21,ws,healthy,48,1191.641,4.510,20
21,ws,healthy,49,1217.006,4.510,19
21,ws,healthy,50,1242.484,4.510,19
21,ws,healthy,51,1267.938,4.510,19
21,ws,healthy,52,1290.472,4.510,18
21,ws,healthy,53,1315.851,4.510,17
21,ws,healthy,54,1341.564,4.510,17
21,ws,healthy,55,1366.890,4.510,19
21,ws,healthy,56,1392.643,4.510,18
21,ws,healthy,57,1418.219,4.510,18
21,ws,healthy,58,1443.748,4.510,18
21,ws,healthy,59,1469.610,4.510,18
22,ws,healthy,0,4.648,3.970,17
22,ws,healthy,1,29.669,3.970,19
22,ws,healthy,2,55.091,3.970,21
22,ws,healthy,3,80.785,3.970,19
22,ws,healthy,4,101.584,3.970,18
22,ws,healthy,5,127.319,3.970,17
22,ws,healthy,6,152.700,3.970,17
22,ws,healthy,7,178.525,3.970,16
22,ws,healthy,8,201.349,3.970,19
22,ws,healthy,9,224.151,3.970,19
22,ws,healthy,10,246.322,3.970,17
22,ws,healthy,11,271.934,3.970,19
22,ws,healthy,12,292.989,3.970,17
22,ws,healthy,13,315.177,3.970,19
22,ws,healthy,14,338.693,3.970,18
22,ws,healthy,15,360.830,3.970,20
22,ws,healthy,16,386.438,3.970,19
22,ws,healthy,17,411.341,3.970,17
22,ws,healthy,18,433.038,3.970,17
22,ws,healthy,19,457.697,3.970,18
22,ws,healthy,20,483.501,3.970,16
22,ws,healthy,21,505.345,3.970,18
22,ws,healthy,22,531.112,3.970,20
22,ws,healthy,23,555.355,3.970,19
22,ws,healthy,24,580.020,3.970,20
22,ws,healthy,25,605.732,3.970,18
22,ws,healthy,26,628.396,3.970,17
22,ws,healthy,27,653.697,3.970,19
22,ws,healthy,28,679.117,3.970,19
22,ws,healthy,29,704.801,3.970,15
22,ws,healthy,30,730.177,3.970,18
22,ws,healthy,31,755.624,3.970,19
22,ws,healthy,32,781.131,3.970,18
22,ws,healthy,33,805.178,3.970,18
22,ws,healthy,34,830.506,3.970,20
22,ws,healthy,35,855.188,3.970,19
22,ws,healthy,36,880.521,3.970,18
22,ws,healthy,37,905.190,3.970,19
22,ws,healthy,38,930.780,3.970,16
22,ws,healthy,39,956.055,3.970,20
22,ws,healthy,40,981.396,3.970,20
22,ws,healthy,41,1006.939,3.970,19
22,ws,healthy,42,1031.791,3.970,20
22,ws,healthy,43,1054.796,3.970,17
22,ws,healthy,44,1080.400,3.970,17
22,ws,healthy,45,1105.489,3.970,15
22,ws,healthy,46,1130.847,3.970,18
22,ws,healthy,47,1156.307,3.970,19
22,ws,healthy,48,1179.459,3.970,20
22,ws,healthy,49,1200.035,3.970,19
22,ws,healthy,50,1225.398,3.970,19
22,ws,healthy,51,1245.876,3.970,19
22,ws,healthy,52,1271.225,3.970,18
22,ws,healthy,53,1294.589,3.970,17
22,ws,healthy,54,1320.295,3.970,17
22,ws,healthy,55,1345.646,3.970,19
22,ws,healthy,56,1371.064,3.970,18
22,ws,healthy,57,1395.795,3.970,18
22,ws,healthy,58,1421.557,3.970,18
22,ws,healthy,59,1445.835,3.970,18
23,ws,healthy,0,4.379,3.720,17
23,ws,healthy,1,28.311,3.720,19
23,ws,healthy,2,50.356,3.720,21
23,ws,healthy,3,74.903,3.720,19
23,ws,healthy,4,100.580,3.720,18
23,ws,healthy,5,124.730,3.720,17
23,ws,healthy,6,148.549,3.720,17
23,ws,healthy,7,173.926,3.720,16
23,ws,healthy,8,199.334,3.720,19
23,ws,healthy,9,224.938,3.720,19
23,ws,healthy,10,248.967,3.720,17
23,ws,healthy,11,274.303,3.720,19
23,ws,healthy,12,299.684,3.720,17
23,ws,healthy,13,324.868,3.720,19
23,ws,healthy,14,350.374,3.720,18
23,ws,healthy,15,375.828,3.720,20
23,ws,healthy,16,399.695,3.720,19
23,ws,healthy,17,425.097,3.720,17
23,ws,healthy,18,450.541,3.720,17
23,ws,healthy,19,474.669,3.720,18
23,ws,healthy,20,500.259,3.720,16
23,ws,healthy,21,523.924,3.720,18
23,ws,healthy,22,549.175,3.720,20
23,ws,healthy,23,573.532,3.720,19
23,ws,healthy,24,599.154,3.720,20
23,ws,healthy,25,624.721,3.720,18
23,ws,healthy,26,649.088,3.720,17
23,ws,healthy,27,674.516,3.720,19
23,ws,healthy,28,699.048,3.720,19
23,ws,healthy,29,724.546,3.720,15
23,ws,healthy,30,749.820,3.720,18
23,ws,healthy,31,774.553,3.720,19
23,ws,healthy,32,799.997,3.720,18
23,ws,healthy,33,825.583,3.720,18
23,ws,healthy,34,850.889,3.720,20
23,ws,healthy,35,874.576,3.720,19
23,ws,healthy,36,897.169,3.720,18
23,ws,healthy,37,922.538,3.720,19
23,ws,healthy,38,948.118,3.720,16
23,ws,healthy,39,973.499,3.720,20
23,ws,healthy,40,998.885,3.720,20
23,ws,healthy,41,1023.002,3.720,19
23,ws,healthy,42,1048.582,3.720,20
23,ws,healthy,43,1074.445,3.720,17
23,ws,healthy,44,1099.754,3.720,17
23,ws,healthy,45,1122.502,3.720,15
23,ws,healthy,46,1147.867,3.720,18
23,ws,healthy,47,1172.565,3.720,19
23,ws,healthy,48,1197.891,3.720,20
23,ws,healthy,49,1223.262,3.720,19
23,ws,healthy,50,1248.545,3.720,19
23,ws,healthy,51,1273.881,3.720,19
23,ws,healthy,52,1298.895,3.720,18
23,ws,healthy,53,1323.692,3.720,17
23,ws,healthy,54,1348.667,3.720,17
23,ws,healthy,55,1371.266,3.720,19
23,ws,healthy,56,1396.543,3.720,18
23,ws,healthy,57,1422.214,3.720,18
23,ws,healthy,58,1447.544,3.720,18
23,ws,healthy,59,1473.229,3.720,18
24,ws,healthy,0,4.449,3.779,17
24,ws,healthy,1,28.527,3.779,19
24,ws,healthy,2,49.630,3.779,21
24,ws,healthy,3,75.154,3.779,19
24,ws,healthy,4,100.613,3.779,18
24,ws,healthy,5,125.983,3.779,17
24,ws,healthy,6,149.628,3.779,17
24,ws,healthy,7,174.921,3.779,16
24,ws,healthy,8,200.337,3.779,19
24,ws,healthy,9,223.564,3.779,19
24,ws,healthy,10,248.950,3.779,17
24,ws,healthy,11,271.174,3.779,19
24,ws,healthy,12,292.912,3.779,17
24,ws,healthy,13,316.434,3.779,19
24,ws,healthy,14,340.267,3.779,18
24,ws,healthy,15,365.643,3.779,20
24,ws,healthy,16,390.992,3.779,19
24,ws,healthy,17,416.169,3.779,17
24,ws,healthy,18,439.555,3.779,17
24,ws,healthy,19,464.909,3.779,18
24,ws,healthy,20,487.763,3.779,16
24,ws,healthy,21,513.088,3.779,18
24,ws,healthy,22,534.539,3.779,20
24,ws,healthy,23,558.706,3.779,19
24,ws,healthy,24,581.349,3.779,20
24,ws,healthy,25,604.097,3.779,18
24,ws,healthy,26,629.378,3.779,17
24,ws,healthy,27,650.124,3.779,19
24,ws,healthy,28,673.901,3.779,19
24,ws,healthy,29,698.647,3.779,15
24,ws,healthy,30,723.933,3.779,18
24,ws,healthy,31,749.412,3.779,19
24,ws,healthy,32,769.981,3.779,18
